pT_j1,m_j1,eta_j1,phi_j1,E_j1,tau_21_j1,nhadrons_j1,pT_j2,m_j2,eta_j2,phi_j2,E_j2,tau_21_j2,nhadrons_j2,m_jj,deltaR_j12,n_hadrons,label
1286.7276854490954,106.91212895959008,0.1855079479431208,-2.763675891801303,1313.2904354495456,0.6246590884270066,36,1283.2207326902046,63.16421456404189,0.0649890084956496,0.3936881677196585,1287.4819339361034,0.7132476381004363,33,2580.489567709058,3.159663371171086,109.0,0.0
1354.3940698848066,614.2691080253145,0.8265051414289109,1.365523633651283,1943.5598863819816,0.3116879698808647,84,1325.6137608136994,439.0641503799008,-0.8743185375384195,-1.786248193195,1916.3707438651936,0.276881196280466,97,3859.315046959297,3.581405706623856,208.0,0.0
1214.955723028443,645.8656189739152,-0.1967861241432711,2.0405447772470127,1396.8406541431486,0.2382053482101535,119,1072.4620849384437,113.76883956668836,0.1438313316956344,-1.0903297249517028,1089.530630417991,0.7269627753114347,59,2480.769724930109,3.149348408756996,196.0,0.0
1285.2278734514618,516.8352481167973,0.3286927872236753,2.9753206708191486,1450.4859258400668,0.0134291209639126,65,1220.2512788048011,174.79607700488984,0.2948544469724942,-0.3226607647467077,1285.6187886476985,0.7063610397224046,89,2609.8934125600545,3.298155027073164,183.0,0.0
1210.4157869219114,129.499351706816,-0.7448363088155492,-2.883346742718654,1567.345299556078,0.4235504385627949,54,1091.7858156522016,155.36226176427903,1.0605337981325034,0.2649765872698196,1772.340208636904,0.7876617479310453,57,3313.4888348250047,3.629228707757522,169.0,1.0
1243.925753110198,586.0008510514359,-1.443938794188014,-3.0508512509931087,2843.2995954025896,0.8961480850079846,141,1147.4413878858993,105.72741028726507,0.022743413077844,0.1875388505417753,1152.5975797522774,0.6744526300225744,48,3143.2691689773355,3.555042495783892,267.0,0.0
1422.1243143248137,270.6477624145727,-0.1962328628048307,3.065015501923856,1474.6427501578228,0.4018204052660959,37,1197.7862252506045,401.8303459611475,-0.645707219601129,-0.0197732066350173,1510.7060547594724,0.796349614121219,123,2761.567460733916,3.117362438644208,307.0,0.0
1443.4282084682077,129.68302344508632,-0.6878455969910973,-2.5864482129053026,1803.2404784139776,0.7797920641053081,60,1409.7610767801098,132.53339436358954,-0.1659830442335632,0.560043251388944,1435.3572414863738,0.4025986635518071,65,2962.4694546225496,3.1894747308682607,192.0,0.0
1787.6255732853326,99.16889752376883,-0.9346117143638706,1.1854072110539713,2628.753873238431,0.2712807771251509,28,1717.6499395861213,515.0544185982658,-1.044914591283477,-1.9551649524901824,2791.7633021549323,0.2025582842668477,62,3585.636732226632,3.14250859013705,109.0,1.0
1381.3272500533892,296.61553169100426,0.3063545156651881,0.8155219204467523,1476.751993499664,0.4505919274739149,94,1319.1829821099886,313.8714712963866,-0.8567851268733558,-2.3893016901105883,1860.3985838542308,0.929508217014293,94,3226.964238525688,3.4093677130562616,246.0,0.0
1806.7926456837024,109.21858526999246,0.8945735661160255,-3.0303866541316986,2581.5749802218115,0.8607750685915581,48,1689.0357197638516,45.26261965611931,-0.2037567418517684,0.1326425886352468,1724.8128734470777,0.2294941972105771,15,4036.985344295701,3.348295604632223,83.0,0.0
1245.618061492584,63.16402319377665,0.097044426669975,3.0847793413676485,1253.081011536601,0.9547343429364096,27,1071.612282543716,29.921113691090586,1.4915718329353764,-0.0284839872633888,2501.908196858932,0.6711107388283156,20,2897.629887620787,3.4113216266168918,80.0,0.0
1350.2465502555644,89.15632252331616,-1.0716420246180725,-0.6081098963646623,2204.47183763201,0.9351380312172256,39,1339.2517546616896,371.7278634917974,0.5271077649748628,2.5490435904695103,1574.17002099131,0.2993410512906672,106,3643.509777681316,3.5388725646952346,181.0,0.0
1218.764860757926,77.19709023297078,-0.725961793228891,1.245610496021862,1556.192647053186,0.2935632915264993,13,1109.3866813671723,71.57845978459935,0.0632578655731867,-1.7446307174261042,1113.909210591196,0.9694454096898164,41,2507.333049159862,3.0926380623090104,100.0,0.0
