pT_j1,m_j1,eta_j1,phi_j1,E_j1,tau_21_j1,nhadrons_j1,pT_j2,m_j2,eta_j2,phi_j2,E_j2,tau_21_j2,nhadrons_j2,m_jj,deltaR_j12,n_hadrons,label
1672.2990706522362,812.603111416904,0.4582807886894107,-2.4539761149795902,2021.518530913651,0.29584556849145693,152,1343.823477890545,418.43987473280794,0.5290589748132719,0.6745585412717482,1592.286582587679,0.27009053098939734,111,3253.551025502423,3.1293351765185946,395.0,0.0
1354.5816501401903,571.9745836431929,0.6459788040544682,1.0291227371221656,1743.6554644806176,0.6859056824574318,122,1257.6379311886908,284.86880340576226,-1.110378187565539,-2.101799908279167,2135.028246568066,0.424003240746924,49,3801.341556484908,3.5899117668125724,213.0,0.0
1712.9042436949953,66.91312310249889,0.3155663834553,-0.9711529067094418,1800.1457342878616,0.8190202951063317,19,1580.389996737406,659.7366745640751,-0.8033499281091375,2.2085503398276463,2218.7376649300923,0.4661435197930206,124,3922.812031691118,3.370828747997065,209.0,0.0
1207.9355747130467,47.00393796710285,-1.316036485644893,1.2622693044302302,2414.401975876985,0.5011743592181189,26,1130.1716601594655,95.68337207097954,0.7053471013586483,-1.8963293819296565,1426.3738824810653,0.6367220663649371,55,3639.280329329908,3.75003163550412,112.0,0.0
1298.1159253634248,40.15951637784282,0.4617741337845064,1.8002496907992043,1439.5552042215493,0.5347325061363599,23,1279.7340600150294,376.16245549999496,-0.1726314814192125,-1.5423747317685264,1352.22443719787,0.5558958699667746,62,2750.931806986528,3.402294595555809,174.0,0.0
1223.7912090616644,90.62675787614852,0.6933495602900817,1.3909182154215378,1532.6066322777563,0.8655241345695178,36,1195.2990707380663,119.45909467246862,1.5444342848091464,-1.7455164464830961,2930.173497385408,0.678305226965132,74,2649.885510526577,3.249856550173642,139.0,0.0
1399.7146727530105,106.32827295133792,0.887995638770668,-0.48581344817196204,1991.648229570149,0.7706103835016241,47,1315.0315616945932,40.26242637775771,-0.9060583418045021,2.649779688446181,1893.1948069306516,0.6137438256725816,28,3883.569837023159,3.612557820108132,91.0,0.0
1486.1478471161804,60.03695439113962,-0.6848860395913715,-0.31615405772805527,1849.5148213098596,0.6343055952657651,29,1295.6227997020742,178.6384616447839,-0.19932972826672332,2.427073661408549,1333.4670594461836,0.7896309469826902,54,2818.848883066515,2.7858684912440888,159.0,0.0
1572.6883509369834,105.97080961060807,0.5068709534841751,-0.16188223197528728,1782.2302964786138,0.4371549481078828,61,1188.4457249271802,259.86635947198596,0.8461465774995715,-3.0150061034957587,1660.3473129137228,0.9545758659391715,81,2775.0706174582183,2.873225326230263,194.0,0.0
1492.8768620525816,49.19143650126249,-0.22568511255059948,-1.1836759850188407,1531.847463736715,0.701102818113107,23,1388.397821707558,40.806225981668554,0.8901034026544966,2.015202584879467,1976.1078244481657,0.25029495861333395,14,3339.475312033506,3.387891396668175,71.0,0.0
1615.3855286143832,161.47262780544892,0.7802233838088322,-2.469733094266954,2138.6260653650793,0.7899194863944721,60,1581.962968262824,96.18463961386652,-1.3779437611080796,0.7614024546366448,3338.404744107648,0.7000977804225688,42,5252.244599001776,3.885604503907645,143.0,0.0
1395.4075154267045,170.67931883760033,0.6279346910640244,2.579804423974514,1688.3221933389987,0.791697952533152,42,1286.7315415388825,79.27257847142677,-0.08722204266528065,-0.5460727144309212,1294.0595243710745,0.9592973925821613,25,2864.5608912781263,3.206642642734628,82.0,0.0
1381.5326834610914,121.98022218260385,-1.0609286157133833,-0.6048660530099328,2238.0847086948925,0.4669269545837614,39,1189.1154628711822,63.814354020486505,-1.461918561612746,2.5789608791667558,2703.624466951945,0.6544412003081073,36,2622.2685882413048,3.208979101017331,152.0,0.0
1242.9446424273187,148.08721834967739,0.8335813511166217,0.4429907152912977,1706.8076721884054,0.8465560717995644,61,1010.266110390783,175.14649956395178,0.6510794629210268,-2.578532531257577,1244.4529817653981,0.8042635525458104,70,2270.997159050986,3.027029842705587,165.0,0.0
1275.5743341084585,124.00381902967962,0.43768965211688626,1.6060140504570446,1405.2018358750918,0.6609860141025606,40,1248.7149394603491,124.51638356935575,-1.2062273130463872,-1.5047607297237047,2276.1826804786892,0.550039421898058,45,3435.232421926776,3.518434697612024,97.0,0.0
1452.4099158364645,483.4039197153819,-0.7606610400135085,-2.2954831692441564,1953.9903207333653,0.17431276259550657,64,1335.8101780842685,87.55674526263249,-0.8177505146040742,0.854854409868457,1810.0188941808462,0.4679248722335265,38,2869.843296823447,3.150854815836196,141.0,0.0
1204.221474274779,50.482018007217846,-0.31845108676241457,2.594108566738452,1266.8061998637168,0.9311373829011889,29,1189.4593778281935,209.3803234265158,0.24584409925646267,-0.48953497408792845,1243.3425827413757,0.6464523487209733,62,2507.3624727039146,3.134850322398876,129.0,0.0
1217.2976235121716,384.95605548930604,0.1374713428913617,-0.4190375154556998,1287.7054721982443,0.6522565365525245,63,1168.0216024290328,423.7574554417236,0.553435747048926,2.7695874732113843,1416.3875682125847,0.33900759205653813,87,2566.666053271625,3.2156423470091196,201.0,0.0
1519.4038244652725,120.37992805079463,-0.5199146438968573,2.6644012905071515,1733.6120744618174,0.836008582242175,45,1296.6601883714277,41.467596956360424,0.13495731907841288,-0.4311093528644214,1309.143383223386,0.5421843887804191,29,2963.343085839327,3.1640232981313163,112.0,0.0
1208.729558984212,116.32070664636103,-0.4377712822139988,-2.978448448770182,1331.5044803055066,0.8611769177996271,34,1110.1449734622195,116.39344253466183,-0.3961976131756245,0.16218608171612725,1204.0607941603378,0.5599804825926312,36,2328.964244377112,3.1409096809746493,98.0,0.0
1263.1340981807182,183.429131219737,0.5205671945908855,-1.0503521736503494,1449.832926450165,0.7438075074248094,60,1115.1420764228865,77.5879469650993,1.3741699192849586,2.059044258727471,2345.7830572555213,0.9395716271641952,21,2611.712957406559,3.2244354211689625,112.0,0.0
1930.2536159124797,153.38885503576017,-0.21224475438714896,2.6087665064551446,1979.8448054642995,0.5524204612373358,58,1552.2934805706175,174.9306290404671,0.8257186740577152,-0.5647358181407691,2119.4691987276774,0.41736509223318174,26,3952.0509421532624,3.338934722782805,154.0,0.0
1299.2897642510336,78.42998537693883,0.13294671633387828,0.6575632244019038,1313.1333495755714,0.4170468431570953,31,1132.2758609960695,178.99384082144334,-1.1771869538274544,-2.4178718831014017,2019.648745971973,0.723887099793488,38,2975.624819428343,3.34286573678248,153.0,0.0
1740.326539944092,121.97607250044348,0.6112197950245902,-2.0965538275885844,2079.238938795925,0.33493158881406865,34,1162.1106403666615,192.85936634338069,-0.777520183645781,0.9797961552094724,1543.5332120402188,0.807971870194239,46,3572.6229075260317,3.3752819060071095,184.0,1.0
